id,time_based_rssi
anchor_1lost_ep12,"2026-03-08 12:42:01.329,-55,-66,-64,-100;2026-03-08 12:42:01.330,-66,-68,-61,-100;2026-03-08 12:42:01.530,-57,-69,-62,-100;2026-03-08 12:42:01.723,-55,-64,-80,-100;2026-03-08 12:42:01.916,-57,-69,-62,-100;2026-03-08 12:42:02.119,,-71,,-100;2026-03-08 12:42:02.309,-65,,-62,-100;2026-03-08 12:42:02.502,,-64,,-100;2026-03-08 12:42:02.694,-56,,-62,-100;2026-03-08 12:42:02.886,,-70,,-100;2026-03-08 12:42:03.104,,-71,-62,-100;2026-03-08 12:42:03.306,-54,,,-100;2026-03-08 12:42:03.691,-66,-71,-61,-100;2026-03-08 12:42:03.884,-57,-67,-62,-100;2026-03-08 12:42:04.079,-54,-65,-76,-100;2026-03-08 12:42:04.276,-57,-72,-62,-100;2026-03-08 12:42:04.469,-57,-73,-60,-100;2026-03-08 12:42:04.666,-57,,,-100;2026-03-08 12:42:04.859,-68,-72,-61,-100;2026-03-08 12:42:05.066,-66,-62,-74,-100;2026-03-08 12:42:05.280,,-72,,-100;2026-03-08 12:42:05.281,-66,-72,-64,-100;2026-03-08 12:42:05.690,-67,-71,-68,-100;2026-03-08 12:42:06.137,-54,-68,-62,-100"
anchor_1lost_ep13,"2026-03-08 12:42:11.674,-62,,,-100;2026-03-08 12:42:11.866,-59,-57,-56,-100;2026-03-08 12:42:12.057,-64,-56,-57,-100;2026-03-08 12:42:12.259,-70,-60,-54,-100;2026-03-08 12:42:12.463,-59,-55,-55,-100;2026-03-08 12:42:12.662,-63,-60,-57,-100;2026-03-08 12:42:12.874,-62,,,-100;2026-03-08 12:42:13.072,-66,-55,-56,-100;2026-03-08 12:42:13.460,-59,-56,-55,-100;2026-03-08 12:42:13.655,,,-56,-100;2026-03-08 12:42:13.656,-58,-55,,-100;2026-03-08 12:42:13.858,-61,-60,-55,-100;2026-03-08 12:42:14.057,-66,-55,-56,-100;2026-03-08 12:42:14.276,-59,-60,-56,-100;2026-03-08 12:42:14.477,-61,-55,,-100;2026-03-08 12:42:14.676,,,-55,-100;2026-03-08 12:42:15.082,,-55,,-100;2026-03-08 12:42:15.288,-60,,-55,-100;2026-03-08 12:42:15.862,-61,-61,-56,-100"
anchor_1lost_ep14,"2026-03-08 12:42:23.027,,-65,,-100;2026-03-08 12:42:23.221,-63,,,-100;2026-03-08 12:42:23.424,,,-56,-100;2026-03-08 12:42:23.804,-74,,,-100;2026-03-08 12:42:23.998,,,-59,-100;2026-03-08 12:42:24.192,-60,,,-100;2026-03-08 12:42:24.399,,,-57,-100;2026-03-08 12:42:24.603,,,-64,-100;2026-03-08 12:42:24.801,-62,-64,,-100;2026-03-08 12:42:25.185,-70,-60,-57,-100;2026-03-08 12:42:25.387,-68,,,-100;2026-03-08 12:42:25.582,-71,,-63,-100;2026-03-08 12:42:25.777,,,-55,-100;2026-03-08 12:42:25.971,,,-56,-100;2026-03-08 12:42:26.175,,,-58,-100;2026-03-08 12:42:26.368,,,-58,-100;2026-03-08 12:42:26.576,,,-56,-100;2026-03-08 12:42:26.824,-67,,-56,-100;2026-03-08 12:42:27.055,,-64,-62,-100;2026-03-08 12:42:27.258,-72,-64,-56,-100;2026-03-08 12:42:27.666,-68,,,-100;2026-03-08 12:42:27.668,,-64,-58,-100"
anchor_1lost_ep15,"2026-03-08 12:42:45.631,-55,-61,-65,-100;2026-03-08 12:42:45.632,-55,-63,-62,-100;2026-03-08 12:42:45.827,,,-69,-100;2026-03-08 12:42:46.219,-53,-62,-65,-100;2026-03-08 12:42:46.409,,,,-100;2026-03-08 12:42:46.602,-53,-68,-70,-100;2026-03-08 12:42:46.983,-55,,,-100;2026-03-08 12:42:47.170,,-62,-60,-100;2026-03-08 12:42:47.367,-53,,,-100;2026-03-08 12:42:47.560,,-68,,-100;2026-03-08 12:42:47.763,,,-71,-100;2026-03-08 12:42:47.958,-55,-64,-65,-100;2026-03-08 12:42:48.340,-72,-66,-66,-100;2026-03-08 12:42:48.749,-55,-65,-68,-100;2026-03-08 12:42:48.946,-71,-60,-59,-100;2026-03-08 12:42:49.141,-73,-61,-59,-100;2026-03-08 12:42:49.332,-51,-63,-74,-100;2026-03-08 12:42:49.522,-55,-67,-70,-100;2026-03-08 12:42:49.718,-51,-64,-65,-100;2026-03-08 12:42:49.910,-74,-65,-64,-100;2026-03-08 12:42:50.116,-73,-60,-59,-100"
anchor_1lost_ep16,"2026-03-08 12:42:56.013,-63,-53,,-100;2026-03-08 12:42:56.203,,,-60,-100;2026-03-08 12:42:56.392,-64,-59,,-100;2026-03-08 12:42:56.584,-61,-59,-54,-100;2026-03-08 12:42:56.967,-65,-52,-53,-100;2026-03-08 12:42:57.169,-61,-59,,-100;2026-03-08 12:42:57.362,-64,-52,-53,-100;2026-03-08 12:42:57.558,-62,-56,-61,-100;2026-03-08 12:42:57.755,-64,-56,-71,-100;2026-03-08 12:42:57.963,-61,-60,-55,-100;2026-03-08 12:42:58.159,-61,-54,-55,-100;2026-03-08 12:42:58.356,-64,-61,-60,-100;2026-03-08 12:42:58.551,-61,-54,-54,-100;2026-03-08 12:42:58.745,,,-55,-100;2026-03-08 12:42:58.747,-63,-55,,-100;2026-03-08 12:42:59.130,-64,-55,-60,-100;2026-03-08 12:42:59.512,-61,-55,-60,-100;2026-03-08 12:42:59.901,-63,-60,-54,-100;2026-03-08 12:43:00.291,,,-54,-100;2026-03-08 12:43:00.501,-63,-59,,-100;2026-03-08 12:43:00.705,-63,-53,-54,-100"
anchor_1lost_ep17,"2026-03-08 12:43:08.434,-62,-65,-72,-100;2026-03-08 12:43:09.004,-68,-67,-59,-100;2026-03-08 12:43:09.199,-71,,,-100;2026-03-08 12:43:09.395,,-64,-68,-100;2026-03-08 12:43:09.591,-72,,,-100;2026-03-08 12:43:09.785,,-69,-58,-100;2026-03-08 12:43:10.007,-71,-62,-59,-100;2026-03-08 12:43:10.202,-67,-68,-60,-100;2026-03-08 12:43:10.407,-73,-62,-67,-100;2026-03-08 12:43:10.604,-68,-61,-60,-100;2026-03-08 12:43:10.995,-68,-72,-58,-100;2026-03-08 12:43:11.187,-72,-73,-65,-100;2026-03-08 12:43:11.383,-60,-64,,-100;2026-03-08 12:43:11.582,-70,,,-100;2026-03-08 12:43:11.773,,-64,,-100;2026-03-08 12:43:11.968,-69,,,-100;2026-03-08 12:43:12.164,-72,,,-100;2026-03-08 12:43:12.367,-74,,,-100;2026-03-08 12:43:12.784,-69,,,-100;2026-03-08 12:43:12.982,,,-58,-100;2026-03-08 12:43:13.178,-70,,,-100"
anchor_1lost_ep18,"2026-03-08 12:43:17.670,,-67,-62,-100;2026-03-08 12:43:17.860,-71,,,-100;2026-03-08 12:43:18.053,,-64,-55,-100;2026-03-08 12:43:18.054,,,,-100;2026-03-08 12:43:18.250,-73,,,-100;2026-03-08 12:43:18.447,,,-60,-100;2026-03-08 12:43:18.831,-69,,,-100;2026-03-08 12:43:19.037,-64,-72,-65,-100;2026-03-08 12:43:19.233,-68,-73,-66,-100;2026-03-08 12:43:19.429,-71,-64,-60,-100;2026-03-08 12:43:19.660,-72,-64,-56,-100;2026-03-08 12:43:19.853,-64,-73,-66,-100;2026-03-08 12:43:20.051,,,,-100;2026-03-08 12:43:20.052,-70,-71,-60,-100;2026-03-08 12:43:20.252,-71,-72,-57,-100;2026-03-08 12:43:20.451,-62,-64,-56,-100;2026-03-08 12:43:20.644,-72,-71,-62,-100;2026-03-08 12:43:20.854,-70,-63,-62,-100;2026-03-08 12:43:21.055,-62,-71,,-100;2026-03-08 12:43:21.056,-72,-63,-63,-100;2026-03-08 12:43:21.256,-62,-71,-62,-100;2026-03-08 12:43:21.455,,-70,-61,-100;2026-03-08 12:43:21.862,,,-57,-100;2026-03-08 12:43:21.863,,,,-100;2026-03-08 12:43:22.061,,-63,,-100;2026-03-08 12:43:22.258,-70,-68,-56,-100"
anchor_1lost_ep19,"2026-03-08 12:46:03.178,-60,-58,-65,-100;2026-03-08 12:46:03.180,-62,-57,-57,-100;2026-03-08 12:46:03.181,-67,-57,-60,-100;2026-03-08 12:46:03.182,-62,-57,-60,-100;2026-03-08 12:46:03.183,-59,-55,-60,-100;2026-03-08 12:46:03.184,-67,-56,-72,-100;2026-03-08 12:46:03.185,-71,-62,-57,-100;2026-03-08 12:46:03.186,-67,-62,-64,-100;2026-03-08 12:46:03.187,-76,-53,-64,-100;2026-03-08 12:46:03.188,-70,-64,-55,-100;2026-03-08 12:46:03.189,-54,-63,-74,-100;2026-03-08 12:46:03.190,-71,-62,-68,-100;2026-03-08 12:46:03.191,-63,-66,-56,-100;2026-03-08 12:46:03.192,-74,-67,-56,-100;2026-03-08 12:46:03.193,-56,-62,-54,-100;2026-03-08 12:46:03.194,-72,-58,-58,-100;2026-03-08 12:46:03.195,-66,-59,-62,-100;2026-03-08 12:46:03.424,,-60,-60,-100;2026-03-08 12:46:03.624,,-58,-60,-100;2026-03-08 12:46:03.824,,,-66,-100;2026-03-08 12:46:04.079,-69,,-66,-100;2026-03-08 12:46:04.317,-58,,,-100;2026-03-08 12:46:04.539,-66,,-63,-100;2026-03-08 12:46:04.744,-60,,,-100;2026-03-08 12:46:04.950,,-57,-60,-100;2026-03-08 12:46:05.178,,-57,,-100;2026-03-08 12:46:05.375,,,-61,-100;2026-03-08 12:46:05.599,,-59,,-100;2026-03-08 12:46:05.797,,,-62,-100;2026-03-08 12:46:05.995,,-60,,-100;2026-03-08 12:46:06.208,,-59,-60,-100;2026-03-08 12:46:06.432,-69,,,-100;2026-03-08 12:46:06.667,,-67,-61,-100;2026-03-08 12:46:07.070,-71,-57,-62,-100;2026-03-08 12:46:07.270,-61,-58,-62,-100;2026-03-08 12:46:07.467,-71,-59,-60,-100;2026-03-08 12:46:07.669,-71,-57,-62,-100;2026-03-08 12:46:07.882,-65,-60,-60,-100;2026-03-08 12:46:08.078,-60,-58,-62,-100"
anchor_1lost_ep20,"2026-03-08 12:46:12.656,-70,-65,-62,-100;2026-03-08 12:46:12.858,-70,-69,-70,-100;2026-03-08 12:46:13.068,-75,-66,-71,-100;2026-03-08 12:46:13.273,-70,,-62,-100;2026-03-08 12:46:13.473,-69,-69,,-100;2026-03-08 12:46:13.671,,-65,,-100;2026-03-08 12:46:13.877,-69,-76,,-100;2026-03-08 12:46:14.097,,-65,,-100;2026-03-08 12:46:14.355,-70,,,-100;2026-03-08 12:46:14.599,,-66,,-100;2026-03-08 12:46:14.816,-73,,,-100;2026-03-08 12:46:15.036,-76,-70,,-100;2026-03-08 12:46:15.302,-78,-69,-64,-100;2026-03-08 12:46:15.713,-67,,-64,-100;2026-03-08 12:46:15.912,,-67,,-100;2026-03-08 12:46:16.110,,,-64,-100;2026-03-08 12:46:16.322,-71,-74,,-100;2026-03-08 12:46:16.541,-72,-71,,-100;2026-03-08 12:46:16.774,-68,-68,-62,-100;2026-03-08 12:46:16.978,-69,-68,-63,-100;2026-03-08 12:46:17.212,,-78,-61,-100;2026-03-08 12:46:17.417,,,-71,-100;2026-03-08 12:46:17.418,-76,-70,-67,-100"
anchor_1lost_ep21,"2026-03-08 12:46:23.005,-59,-69,,-100;2026-03-08 12:46:23.212,,,-66,-100;2026-03-08 12:46:23.414,-63,-69,-69,-100;2026-03-08 12:46:23.612,,,,-100;2026-03-08 12:46:23.816,,-62,-72,-100;2026-03-08 12:46:24.040,,,,-100;2026-03-08 12:46:24.243,-72,-64,-73,-100;2026-03-08 12:46:24.674,-67,-62,,-100;2026-03-08 12:46:24.889,,,-71,-100;2026-03-08 12:46:25.102,-74,,,-100;2026-03-08 12:46:25.103,-65,-69,-73,-100;2026-03-08 12:46:25.312,-79,-61,-74,-100;2026-03-08 12:46:25.735,-71,-66,-71,-100;2026-03-08 12:46:25.936,-73,-71,-75,-100;2026-03-08 12:46:26.137,,,,-100;2026-03-08 12:46:26.138,-74,-74,-70,-100;2026-03-08 12:46:26.369,,-64,-70,-100;2026-03-08 12:46:26.566,,-69,-75,-100;2026-03-08 12:46:26.786,,-64,-76,-100;2026-03-08 12:46:27.218,,-70,-66,-100;2026-03-08 12:46:27.431,,-73,-72,-100"
anchor_1lost_ep22,"2026-03-08 12:46:31.603,-60,-58,-63,-100;2026-03-08 12:46:32.021,,,-62,-100;2026-03-08 12:46:32.219,-57,-60,,-100;2026-03-08 12:46:32.421,,,-66,-100;2026-03-08 12:46:32.622,-64,,,-100;2026-03-08 12:46:32.902,,,-68,-100;2026-03-08 12:46:33.118,-65,,-61,-100;2026-03-08 12:46:33.528,-56,,-69,-100;2026-03-08 12:46:33.729,-65,,-61,-100;2026-03-08 12:46:33.952,-63,-76,-70,-100;2026-03-08 12:46:34.156,,,-61,-100;2026-03-08 12:46:34.358,,,,-100;2026-03-08 12:46:34.557,,,,-100;2026-03-08 12:46:34.766,,,,-100;2026-03-08 12:46:35.032,,,,-100;2026-03-08 12:46:35.263,,,,-100;2026-03-08 12:46:35.470,,-60,-61,-100;2026-03-08 12:46:35.690,-63,-58,,-100;2026-03-08 12:46:35.691,-56,,,-100;2026-03-08 12:46:36.093,-65,-62,-61,-100"
anchor_1lost_ep23,"2026-03-08 12:46:45.213,-59,-56,-59,-100;2026-03-08 12:46:45.214,-63,-55,-61,-100;2026-03-08 12:46:45.215,-64,-55,-66,-100;2026-03-08 12:46:45.413,-72,-56,,-100;2026-03-08 12:46:45.632,,,-57,-100;2026-03-08 12:46:45.844,-73,-58,,-100;2026-03-08 12:46:46.047,,,-61,-100;2026-03-08 12:46:46.247,-64,-55,-61,-100;2026-03-08 12:46:46.635,-69,,-64,-100;2026-03-08 12:46:46.876,,-56,,-100;2026-03-08 12:46:47.116,,-58,-58,-100;2026-03-08 12:46:47.326,-64,,,-100;2026-03-08 12:46:47.531,,-57,-59,-100;2026-03-08 12:46:47.931,-71,,,-100;2026-03-08 12:46:48.129,,-58,-58,-100;2026-03-08 12:46:48.351,-71,-56,-60,-100;2026-03-08 12:46:48.550,-66,-56,-58,-100;2026-03-08 12:46:48.748,-70,-58,-58,-100;2026-03-08 12:46:48.966,-69,-58,-59,-100;2026-03-08 12:46:49.192,-66,-59,-60,-100;2026-03-08 12:46:49.447,-71,-57,,-100;2026-03-08 12:46:49.651,-66,-58,-58,-100;2026-03-08 12:46:49.857,-70,,,-100;2026-03-08 12:46:50.055,-70,-58,-59,-100"
anchor_1lost_ep24,"2026-03-08 12:46:54.934,-74,-76,-74,-100;2026-03-08 12:46:55.208,-77,,,-100;2026-03-08 12:46:55.433,-77,-67,-62,-100;2026-03-08 12:46:55.642,,-63,-76,-100;2026-03-08 12:46:56.052,-69,,,-100;2026-03-08 12:46:56.255,,-75,-72,-100;2026-03-08 12:46:56.490,,-73,-72,-100;2026-03-08 12:46:56.687,-70,-78,,-100;2026-03-08 12:46:56.888,,,-71,-100;2026-03-08 12:46:57.099,-70,-75,-74,-100;2026-03-08 12:46:57.344,,,-61,-100;2026-03-08 12:46:57.345,-69,-61,,-100;2026-03-08 12:46:57.558,-69,-79,-61,-100;2026-03-08 12:46:57.790,-69,,,-100;2026-03-08 12:46:57.992,,,-61,-100;2026-03-08 12:46:58.195,-70,,,-100;2026-03-08 12:46:58.414,,,-72,-100;2026-03-08 12:46:58.808,-69,,-70,-100;2026-03-08 12:46:59.223,-75,,-69,-100;2026-03-08 12:46:59.665,-69,,-70,-100"
anchor_1lost_ep25,"2026-03-08 12:47:04.038,-66,-66,,-100;2026-03-08 12:47:04.039,-72,-63,-69,-100;2026-03-08 12:47:04.275,-71,-65,-68,-100;2026-03-08 12:47:04.476,-64,-69,-78,-100;2026-03-08 12:47:04.682,-61,-80,-70,-100;2026-03-08 12:47:04.882,,-69,,-100;2026-03-08 12:47:05.312,-69,-66,-76,-100;2026-03-08 12:47:05.566,-62,,-73,-100;2026-03-08 12:47:05.796,,-66,,-100;2026-03-08 12:47:06.015,,,-74,-100;2026-03-08 12:47:06.246,-63,-73,,-100;2026-03-08 12:47:06.455,,,-74,-100;2026-03-08 12:47:06.657,-72,-67,,-100;2026-03-08 12:47:07.082,-62,-76,-75,-100;2026-03-08 12:47:07.499,-70,-66,-78,-100;2026-03-08 12:47:07.729,-67,-70,-68,-100;2026-03-08 12:47:07.958,-62,,-73,-100;2026-03-08 12:47:08.176,-69,-72,-69,-100;2026-03-08 12:47:08.376,-72,,-76,-100;2026-03-08 12:47:08.377,,-65,,-100;2026-03-08 12:47:08.577,-62,,,-100"
anchor_1lost_ep26,"2026-03-08 12:47:13.415,-60,-56,-61,-100;2026-03-08 12:47:13.912,-64,-58,-62,-100;2026-03-08 12:47:14.384,-62,-59,-61,-100;2026-03-08 12:47:14.605,-63,-66,,-100;2026-03-08 12:47:14.817,-63,,-61,-100;2026-03-08 12:47:15.045,-57,-66,-62,-100;2026-03-08 12:47:15.254,-63,-59,-60,-100;2026-03-08 12:47:15.454,-56,-61,-62,-100;2026-03-08 12:47:15.654,-56,,,-100;2026-03-08 12:47:15.655,-62,-66,-62,-100;2026-03-08 12:47:15.935,-56,-66,,-100;2026-03-08 12:47:16.156,,-58,,-100;2026-03-08 12:47:16.379,-65,-60,,-100;2026-03-08 12:47:16.596,,-61,,-100;2026-03-08 12:47:16.808,-56,,,-100;2026-03-08 12:47:17.221,-64,-61,,-100;2026-03-08 12:47:17.618,-58,-68,-60,-100;2026-03-08 12:47:17.820,,,-60,-100;2026-03-08 12:47:18.042,-58,-68,-59,-100"
anchor_1lost_ep27,"2026-03-08 12:47:29.763,-59,-72,-64,-100;2026-03-08 12:47:29.765,-70,-69,-61,-100;2026-03-08 12:47:29.766,-66,-74,-60,-100;2026-03-08 12:47:29.998,-70,-66,-60,-100;2026-03-08 12:47:30.210,-68,-65,-60,-100;2026-03-08 12:47:30.426,-62,-57,-69,-100;2026-03-08 12:47:30.629,-60,-67,-71,-100;2026-03-08 12:47:30.825,,-56,-59,-100;2026-03-08 12:47:31.054,-60,-56,-71,-100;2026-03-08 12:47:31.250,-67,-64,-59,-100;2026-03-08 12:47:31.461,-66,-64,-63,-100;2026-03-08 12:47:31.660,-66,-67,-60,-100;2026-03-08 12:47:32.142,-61,-57,-73,-100;2026-03-08 12:47:32.553,,,-61,-100;2026-03-08 12:47:32.751,-66,-56,,-100;2026-03-08 12:47:32.953,,,-61,-100;2026-03-08 12:47:33.153,-65,-63,-60,-100;2026-03-08 12:47:33.550,,,,-100;2026-03-08 12:47:33.747,-60,-57,-68,-100;2026-03-08 12:47:34.188,-68,-60,-58,-100;2026-03-08 12:47:34.412,-70,,,-100;2026-03-08 12:47:34.413,,-60,-58,-100;2026-03-08 12:47:34.614,,,-58,-100"
anchor_1lost_ep28,"2026-03-08 12:47:52.228,-70,-73,-73,-100;2026-03-08 12:47:52.458,-70,,,-100;2026-03-08 12:47:52.685,,-75,-71,-100;2026-03-08 12:47:52.893,-66,,,-100;2026-03-08 12:47:53.100,-77,-73,-71,-100;2026-03-08 12:47:53.308,,,-66,-100;2026-03-08 12:47:53.512,-66,-74,-65,-100;2026-03-08 12:47:53.513,,,,-100;2026-03-08 12:47:53.732,-66,-67,-73,-100;2026-03-08 12:47:53.934,-66,-68,-73,-100;2026-03-08 12:47:54.135,,,-65,-100;2026-03-08 12:47:54.341,-73,-67,,-100;2026-03-08 12:47:54.567,-67,,-67,-100;2026-03-08 12:47:54.787,,-65,,-100;2026-03-08 12:47:55.004,-68,,-67,-100;2026-03-08 12:47:55.208,,-70,,-100;2026-03-08 12:47:55.414,,,-67,-100;2026-03-08 12:47:55.612,-67,-68,,-100;2026-03-08 12:47:56.059,-69,-66,-73,-100;2026-03-08 12:47:56.259,,-69,-66,-100;2026-03-08 12:47:56.465,-69,-72,-68,-100;2026-03-08 12:47:56.466,-67,,-72,-100;2026-03-08 12:47:56.688,-69,,-71,-100;2026-03-08 12:47:56.919,-73,-69,-68,-100"
anchor_1lost_ep29,"2026-03-08 12:48:02.590,-74,-63,-66,-100;2026-03-08 12:48:02.812,-62,-63,-67,-100;2026-03-08 12:48:03.041,,,,-100;2026-03-08 12:48:03.258,,-72,-73,-100;2026-03-08 12:48:03.482,-63,,,-100;2026-03-08 12:48:03.695,,-61,,-100;2026-03-08 12:48:03.899,-57,,-69,-100;2026-03-08 12:48:04.103,,-71,,-100;2026-03-08 12:48:04.303,-60,,-72,-100;2026-03-08 12:48:04.537,-57,-61,,-100;2026-03-08 12:48:04.738,,-63,-60,-100;2026-03-08 12:48:05.185,-60,-63,,-100;2026-03-08 12:48:05.394,,,-60,-100;2026-03-08 12:48:05.603,-69,-70,-60,-100;2026-03-08 12:48:05.822,-56,,,-100;2026-03-08 12:48:06.028,-58,-62,-73,-100;2026-03-08 12:48:06.232,-68,-62,-73,-100;2026-03-08 12:48:06.436,-57,-61,-65,-100;2026-03-08 12:48:06.638,-59,-63,-65,-100;2026-03-08 12:48:06.838,-57,-63,-66,-100;2026-03-08 12:48:06.839,-60,,,-100;2026-03-08 12:48:07.066,-57,,-67,-100;2026-03-08 12:48:07.311,-61,-63,-71,-100"
anchor_1lost_ep30,"2026-03-08 12:48:27.041,,-74,-62,-100;2026-03-08 12:48:27.454,-80,-67,-71,-100;2026-03-08 12:48:27.708,,-68,-66,-100;2026-03-08 12:48:27.709,-71,-68,,-100;2026-03-08 12:48:27.940,-78,-68,-65,-100;2026-03-08 12:48:28.142,-73,-68,-64,-100;2026-03-08 12:48:28.349,-75,-65,-66,-100;2026-03-08 12:48:28.587,-71,,-68,-100;2026-03-08 12:48:28.787,,-65,-64,-100;2026-03-08 12:48:28.985,-70,,,-100;2026-03-08 12:48:29.199,,-72,,-100;2026-03-08 12:48:29.402,-74,,-62,-100;2026-03-08 12:48:29.622,,-67,-68,-100;2026-03-08 12:48:29.852,,,,-100;2026-03-08 12:48:30.069,-71,-66,-63,-100;2026-03-08 12:48:30.480,,-72,-62,-100;2026-03-08 12:48:30.682,-70,-66,-71,-100;2026-03-08 12:48:30.885,,-67,-61,-100;2026-03-08 12:48:31.088,-74,-67,-61,-100;2026-03-08 12:48:31.288,-73,-72,-61,-100;2026-03-08 12:48:31.503,-70,-67,-73,-100;2026-03-08 12:48:31.727,-70,-66,-63,-100;2026-03-08 12:48:31.728,-73,,,-100"
anchor_1lost_ep31,"2026-03-08 12:48:37.325,-67,-64,-66,-100;2026-03-08 12:48:37.715,-65,-71,,-100;2026-03-08 12:48:38.205,-56,-70,-65,-100;2026-03-08 12:48:38.421,-68,,-66,-100;2026-03-08 12:48:38.629,,-63,,-100;2026-03-08 12:48:39.029,,-71,,-100;2026-03-08 12:48:39.234,-56,,-66,-100;2026-03-08 12:48:39.450,,-69,,-100;2026-03-08 12:48:39.681,-67,,,-100;2026-03-08 12:48:39.884,,-63,-66,-100;2026-03-08 12:48:40.127,-56,-70,-65,-100;2026-03-08 12:48:40.361,-56,-71,-65,-100;2026-03-08 12:48:40.574,-68,-63,-66,-100;2026-03-08 12:48:40.781,-68,-70,-66,-100;2026-03-08 12:48:40.989,-65,-64,-66,-100;2026-03-08 12:48:41.193,-56,-70,-64,-100;2026-03-08 12:48:41.394,-67,-63,-79,-100;2026-03-08 12:48:41.606,-57,-63,-64,-100;2026-03-08 12:48:41.810,-64,-71,,-100;2026-03-08 12:48:42.012,-57,-72,-64,-100"
anchor_1lost_ep32,"2026-03-08 12:49:02.032,-64,-64,-67,-100;2026-03-08 12:49:02.033,-78,-70,-57,-100;2026-03-08 12:49:02.236,,,-57,-100;2026-03-08 12:49:02.449,-78,-59,,-100;2026-03-08 12:49:02.891,-70,-60,-66,-100;2026-03-08 12:49:03.103,,-63,-65,-100;2026-03-08 12:49:03.510,-69,,,-100;2026-03-08 12:49:03.712,,-58,-56,-100;2026-03-08 12:49:03.932,-76,-63,-64,-100;2026-03-08 12:49:04.153,,,-63,-100;2026-03-08 12:49:04.154,-74,-64,-65,-100;2026-03-08 12:49:04.372,-75,-60,-64,-100;2026-03-08 12:49:04.573,-73,-62,-64,-100;2026-03-08 12:49:04.574,-68,-62,-57,-100;2026-03-08 12:49:04.804,-69,-64,-63,-100;2026-03-08 12:49:05.034,,-61,,-100;2026-03-08 12:49:05.246,-69,,-57,-100;2026-03-08 12:49:05.452,,,-63,-100;2026-03-08 12:49:05.692,-73,,,-100;2026-03-08 12:49:05.893,-73,,,-100;2026-03-08 12:49:06.089,-69,,,-100;2026-03-08 12:49:06.304,-73,-59,,-100;2026-03-08 12:49:06.700,-72,-62,,-100;2026-03-08 12:49:06.929,-71,-59,-63,-100"
anchor_1lost_ep33,"2026-03-08 12:49:16.030,-72,-77,-60,-100;2026-03-08 12:49:16.425,,,-63,-100;2026-03-08 12:49:16.626,-69,-73,,-100;2026-03-08 12:49:16.826,,-77,-59,-100;2026-03-08 12:49:16.827,-68,,,-100;2026-03-08 12:49:17.025,-72,-67,-57,-100;2026-03-08 12:49:17.295,-71,-74,-58,-100;2026-03-08 12:49:17.538,,-66,-64,-100;2026-03-08 12:49:17.748,-78,,-65,-100;2026-03-08 12:49:17.955,,-71,-65,-100;2026-03-08 12:49:18.162,,-72,,-100;2026-03-08 12:49:18.359,,-66,,-100;2026-03-08 12:49:18.590,,-69,,-100;2026-03-08 12:49:18.591,,-69,,-100;2026-03-08 12:49:18.792,,-66,,-100;2026-03-08 12:49:18.991,-70,-66,,-100;2026-03-08 12:49:19.404,-71,,,-100;2026-03-08 12:49:19.853,,-69,-66,-100;2026-03-08 12:49:20.095,-69,,,-100;2026-03-08 12:49:20.304,,-73,-62,-100;2026-03-08 12:49:20.505,-73,,,-100;2026-03-08 12:49:20.702,,-70,,-100;2026-03-08 12:49:20.901,,,-58,-100"
anchor_1lost_ep34,"2026-03-08 12:49:29.477,-67,-69,-74,-100;2026-03-08 12:49:29.729,,,-69,-100;2026-03-08 12:49:29.730,-61,,,-100;2026-03-08 12:49:29.947,,-69,,-100;2026-03-08 12:49:30.383,-67,-68,-75,-100;2026-03-08 12:49:30.589,-67,-68,-69,-100;2026-03-08 12:49:30.790,-63,-67,-74,-100;2026-03-08 12:49:31.015,-67,-68,-70,-100;2026-03-08 12:49:31.214,-61,-69,-71,-100;2026-03-08 12:49:31.412,-61,-70,-69,-100;2026-03-08 12:49:31.645,-60,-69,-69,-100;2026-03-08 12:49:31.888,-61,-70,-71,-100;2026-03-08 12:49:32.135,,,-71,-100;2026-03-08 12:49:32.136,-60,-69,,-100;2026-03-08 12:49:32.366,-60,-70,-73,-100;2026-03-08 12:49:32.573,,,,-100;2026-03-08 12:49:32.774,-61,-70,-70,-100;2026-03-08 12:49:33.175,-63,,,-100;2026-03-08 12:49:33.405,,-70,-70,-100;2026-03-08 12:49:33.620,-68,,,-100;2026-03-08 12:49:33.847,,,-72,-100;2026-03-08 12:49:34.076,,-71,-72,-100;2026-03-08 12:49:34.288,-68,-70,-76,-100"
